"date","description","hiddenText","rating","title","url"
"1999-12-05","Pro: Kontra: Empfehlenswert: Ja,Details: Kultstatus: Spannung Spaß Romantik: Dialoge: mehr Action: Durchhaltevermögen:,Riva Über sich: Mitglied seit: 02.12.1999 Erfahrungsberichte: 6 Vertrauende: 1,Dieser Erfahrungsbericht wurde von 2 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Und ewig dreht sich die Wiederholung Maschine, im Moment wird leider noch mal die erste Staffel des Southpark Kultes wiederholt, bevor und gesagt wird wer nun Cartman?s Vater ist. Doch wer während er auf die 2te Staffel wartet sich sein eigene kleinen Folge zu Southpark machen will der kann ja mal auf www.shokwave.com gehen und die Story so weiter führen wie er es gerne hättet .Und diese an seien Freunde verschicken wenn er dazu Lust hat.","Home > Unterhaltung & Medien > TV & Radio > Fernsehsendungen > Serien > Comedy > South Park > Erfahrungsberichte,South Park","4","South Park für jeden!!!!","http://www.ciao.de/South_Park__Test_15524"
"1999-11-10","Pro: Grvße (21"" - Monitor), plane Bildrvhre Kontra: Empfehlenswert: Ja,Details: Bildqualität Kontraste Bedienung/Ergonomie Verarbeitung Support/Service Stromverbrauch: mehr Konvergenz: Wiederholrate: Handbuch/Dokumentation/Hilfe:,dzeri Über sich: Mitglied seit: 08.11.1999 Erfahrungsberichte: 3 Vertrauende: 3,Dieser Erfahrungsbericht wurde von 195 Ciao Mitgliedern durchschnittlich als hilfreich bewertet,An meinem Arbeitsplatz bin ich zum ersten Mal mit einem Spitzenmonitor konfrontiert. Wenn man es von zuhause gewöhnt ist, an einem sechs Jahre alten 15""-Monitor zu arbeiten, dann ist man von dem Compaq sehr positiv überrascht. Das Arbeiten an dem Compaq ist viel streßfreier für die Augen, man hat mehr Platz auf dem Bildschirm (ich fahre eine Auflösung von 1280x1024), so daß insgesamt das Arbeiten ermüdungsfreier vonstatten geht. Was sehr positiv auffällt, ist die plane Oberfläche, d.h. die Bildröhre ist nicht gewölbt wie bei meinem alten Bildschirm. Zudem ist der Compaq entspiegelt, was zusätzlich für eine bessere Arbeitsatmosphäre sorgt. Die digitale Menüführung ist sehr leicht erlernbar, so daß nicht nötig war, das Handbuch zu lesen. Alles in allem handelt es sich bei dem Compaq P110 um einen sehr guten, ergonomisch gestalteten Bildschirm mit excellenter Bildqualität, der einem die Arbeit am Computer sehr viel angenehmer macht.","Home > Computer > Flachbildschirme > Compaq P 1100 > Erfahrungsberichte,Compaq P 1100","5","Wow, Compaqs 21""-Monitore sind spitze","http://www.ciao.de/Compaq_P_1100__Test_218484"
"1999-12-04","Pro: preiswert und informativ Kontra: klar, daß für umfassende Beiträge kein Platz ist Empfehlenswert: Ja,Details: Unterhaltungswert Qualität der Artikel und Reportagen: Infos zum Thema Mode: Infos zum Thema Beauty: Infos zum Thema Partnerschaft: Infos zum Thema Beruf & Karriere: Infos zum Thema Kultur: Infos zum Thema Haushalt & Familie: mehr Zielgruppe: Ich kaufe die Zeitung: Ich bin Abonnent:,IQIQIQ Über sich: Mitglied seit: 22.11.1999 Erfahrungsberichte: 720 Vertrauende: 140,Dieser Erfahrungsbericht wurde von 3 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Ich finde, es gibt wenige Zeitschriften, die für so wenig Geld (1,40 DM) so viel Information und Unterhaltung bieten. Inhalt: Reise (meist zwei kurze, aber informative Artikel), Fitneß, Diät, Rezepte, Lebensberatung, Kosmetik, Mode (jeweils mit kurzen Beiträgen - oft interessant), etwas Klatsch und Tratsch (Filmstars, Sänger usw., keine Königshäuser), viele Rätsel (überwiegend nicht sehr schwer), dabei auch Preisrätsel (die Gewinnchancen sind wirklich gut: ich habe schon zweimal was gewonnen, einmal ein Kosmetik-Produkt und einmal 500 DM) und eine nette kleine Kurzgeschichte zum Schluß. Eine tolle Mischung! Zielgruppe: eher junge Frauen (bis Mitte dreißig) - für die ist aber auch garantiert was dabei, egal ob Haus- oder Karrierefrau.","Home > Unterhaltung & Medien > Zeitungen & Zeitschriften > Zeitschriften und Magazine > Frauenzeitschriften > Mini (Zeitschrift) > Erfahrungsberichte,Mini (Zeitschrift)","4","sympathische, kleine Zeitschrift","http://www.ciao.de/Mini_Zeitschrift__Test_229496"
"1999-12-03","Pro: wunderschön geschrieben, man bekommt einen Einblick in die damalige Zeit Kontra: teilweise traurig Empfehlenswert: Ja,esrasu Über sich: Mitglied seit: 01.01.1970 Erfahrungsberichte: 203,Dieser Erfahrungsbericht wurde von 7 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Das ""Tagebuch der Anne Frank "" habe ich mir vor ein paar Jahren mal auf dem Flohmarkt gekauft, und seither sehr oft gelesen. Dieses Tagebuch ist sehr ergreifend. Anne Frank beginnt mit dem Tagebuch schreiben an ihrem dreizehnten Geburtstag. Von da an schreibt sie regelmäßig, hinein. Ihr Schreibstil ist für so ein junges Mäschen sehr ungewöhnlich. Sie ist ein sehr gefühlvoller Mensch, und sie beobachtet sich und ihre Umwelt sehr genau. Beim lesen bekommt man sehr viel über die Vergangenheitund die Lebensverhältnisse und Probleme der Juden zu der Zeit mit. Sie beschreibt ihre Flucht mit einer weiteren Familie, den van Daans vor den Nazis und wie sie fast zwei Jahre auf engstem Raum versteckt zusammenleben müssen. Über die Probleme dieses Zusammenlebens auf engstem Raum, über ihre grosse Liebe Peter, den ersten Kuss, die ständige Angst, entdeckt zu werden, und über die Menschen, die ihnen in den zwei Jahren geholfen haben. Diese Tagebuch muss man unbedingt einmal gelesen. Es ist wie das FEnster in Anne Franks Seele, und in eine andere Zeit.","Home > Bücher > Belletristik > Biographien & Autobiographien > Nach Themen > Sonstige Biographien > Taschenbuch Sonstige Biographien > Das Tagebuch der Anne Frank / Anne Frank > Erfahrungsberichte,Das Tagebuch der Anne Frank / Anne Frank","5","Total ergreifend","http://www.ciao.de/Das_Tagebuch_der_Anne_Frank_Frank_Anne__Test_228949"
"1999-12-02","Pro: Viele Charaktere/Ausrüstungsgegenstände, Gegner KI Kontra: Nicht mehr zeitgemäße Grafik Empfehlenswert: Ja,Details: Grafik Sound Multiplayer: Bedienung mehr Anleitung: Spieltiefe: Schwierigkeitsgrad: Suchtfaktor: Wird langweilig nach: Diese Meinung basiert auf: Geeignet für Spieler ab:,Accipiter Über sich: Mitglied seit: 01.01.1970 Erfahrungsberichte: 13,Dieser Erfahrungsbericht wurde von 2 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,In Jagged Alliance 2 verdient man sich sein Geld als Führer eines Söldnerkommandos. Zu Beginn erhalten sie den Auftrag den kleinen Staat Arulco, den eine größenwahnsinnige und grausame Königin ausbeutet, um ihren persönlichen Luxus und die schlagkräftige Armee zu finanzieren zu befreien. Dazu erhält man zu Beginn ein wenig Startkapital mit dem sich der erste Söldnertrupp inklusive Ausrüstung zusammenstellen lässt. Geld für bessere und damit wesendlich teurere Söldner und Ausrüstung erhält man durch das erfüllen verschiedener Quests aber vor allem durch das Erobern der verschiedenen Städte und den dazugehöhrigen Minen. Das Spiel selbst findet auf zwei Ebenen statt. Zum einen wäre da die Übersichtskarte von Arculo. Hier gibt man den Söldnern Befehle wie Gegenstände reparieren, Fähigkeiten zu Trainieren oder eine Miliz aufzustellen. Dieser kommt im Spiel eine entscheidene Bedeutung zu. Sie verteidigt die von ihnen erorberten Städte und damit auch die lebenswichtigen Minen. Ausserdem werden hier Verträge verlängert oder beendet, neue Söldner angeworben und Ausrüstung eingekauft. Solbald man aber in Teil der Karte läuft der von Gegner besetzt wird schaltet das Spiel in die Sektoransicht um. Hier bewegt man die Söldner ähnlich wie in Spieln wie C&C in Echzeit durch Städte, Wälder, Sümpfe und Steppen. Kommt es zum Gegnerkontakt wird in einen rundenbasierten Modus gewechselt. Das ist auch bitter notwendig, denn die Faktoren die im Kampf eine Rolle Spielen sind vielseitig. Die Söldner können gehen, schleichen, laufen, sich ducken, kriechen und klettern. Dazu stehen ihnen je nach ihrer individuellen Leistungsfähigkeit unterschiedlich viele Bewegungspunkte zur Verfügung. Dadurch steht der Spieler ständig vor schweren Entscheidungen. Lieber einmal gut gezielt schiessen oder doch zwei separate, nicht so genau gezielte, Versuche wagen? Es gibt echte Sichtlinien, man kann sich leise am Gegner vorbei schleichen und ihn von hinten erledigen falls er nicht aufpasst. Leider verhalten sich diese doch recht clever. Oft genug verschantzt sich ein einzelner Gegner hinter einem Felsen und ist dann nur mit Mühe zu beseitigen. Insgesammt lässt sich sagen das Jagged Alliance 2 ein sehr gutes Spiel ist. Die Kämpfe sind anspruchsvoll und bis man die Königin schliesslich von ihrem Thron gestossen hat vergeht einiges an Spielzeit. Die Söldner haben alle eine eigene Persönlichkeit, kommentieren die Situation und die Handlungen des Spielers. Man sieht sie mit der Zeit nicht als austauschbares Kanonenfutter sondern als Partner die man möglichst gesund wieder nach hause bringen möchte. Die Ausrüstungsmöglichkeiten sind vielfältig: Helme, Westen, Gasmasken, Nachtsichtgeräte, Pistolen, Gewehre, Handgranaten, ja sogar Panzerfäuste in allen Variationen stehen zur Verfügung. Dazu gibt`s dann meistens noch unterschiedliche Munitionstypen, viel Spass beim Ausrüsten und basteln.","Home > Games & Konsolen > PC Spiele > Strategiespiel PC Spiele > Jagged Alliance 2 (PC CD-ROM) > Erfahrungsberichte,Jagged Alliance 2 (PC CD-ROM)","2","Strategie vom feinsten","http://www.ciao.de/Jagged_Alliance_2_PC_CD_ROM__Test_10324"
"1999-12-01","Pro: sehr sehr lustig Kontra: eher fuer Erwachsene Empfehlenswert: Ja,laberkopp Über sich: Mitglied seit: 19.11.1999 Erfahrungsberichte: 127 Vertrauende: 4,Dieser Erfahrungsbericht wurde von 3 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Z-4195 ist das mittlere Kind von 5 Millionen und fühlt sich deshalb etwas unbedeutend, was ihm sein Psychiater nur bestätigen kann. Eines Tages ergreift Z die Gelegenheit und wird unfreiwillig zum Helden des ganzen Ameisenhaufens, womit er sich dann auch prompt in dem größten Abenteuer wiederfindet das man sich für eine Ameise nur vorstellen kann. Dieser Film bringt einen von der ersten Minute an zum Lachen, und lässt einen bis zur letzten Minute nicht mehr los. Ein herrlicher Einfall reiht sich an den nächsten coolen Spruch und nebenbei staunt man über die fantastische Animation. Es hat sich was getan seit Toy Story. Noch mehr wuselt und wimmelt und trotz der Massen sind die Charaktere und Gesichtszüge detailierter geworden. Z hat nicht nur die Stimme von Woody Allen, er ist eine Ameisenparodie von ihm. Allein das macht den Film zum Erlebnis. Die bekannten Stadtneurotiker-Sprüche sind im Ameisenhaufen einfach wahr und deshalb doppelt komisch. Zum Schreien komisch ist es, wenn in der Arbeiterbar zu 'La Cucaracha' (in Moll und fast als Marsch gespielt) getanzt wird. Eigentlich muss man sich den Film ein zweites mal anschauen, um keinen Witz zu verpassen.","Home > Unterhaltung & Medien > Kino & Video > Film-Datenbank > Filme nach Genre > Zeichentrick/Animes > Antz > Erfahrungsberichte,Antz","5","Perfektes Unterhaltungskino","http://www.ciao.de/Antz__Test_227390"
"1999-11-30","Pro: Jog Dial , Memo Funktion , Menüführung Kontra: Gewicht Empfehlenswert: Nein,Details: Ausstattung Klang Empfangsqualität Verarbeitung Akkulaufzeit Design mehr Menüführung sehr gut Tragekomfort mittelmäßig Bedienungsanleitung kinderleicht & hilfreich,F500 Über sich: Mitglied seit: 26.11.1999 Erfahrungsberichte: 6,Dieser Erfahrungsbericht wurde von 1 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Ich habe mir damals nach dem ""Ableben"" meines Siemens S4 für das Z1 entschieden obwohl der Kaufpreis sehr hoch war (ohne Vertrag). Außer in Bezug auf das doch sehr hohe Gewicht habe ich diese Entscheidung nicht bereut. Super fand ich, obwohl verwöhnt von S4, die Bedienerführung über das JogDial. Auch mit dem ausklapbaren Mikrofon (weswegen mir viele Händler von einem Kauf abrieten) hatte ich nie Probleme. Die Memo Funktion damals noch relativ neu war auch klasse, man konnte eine Telefonnummer des Gesprächspartners mitschneiden auch wenn man gerade nichts zum aufschreiben parat hatte. Alles in allem wäre nur das relativ hohe Gewicht nicht gewesen hätte ich das Telefon vermutlich heute noch.","Home > Telekommunikation > Smartphones & Handys > Sony Mobile Smartphones & Handys > Sony CMD-Z1 Handy > Erfahrungsberichte,Sony CMD-Z1 Handy","4","Feines Teil","http://www.ciao.de/Sony_CMD_Z1_Handy__Test_226739"
"1999-11-29","Pro: witzig und interessante Geschichte Kontra: teilweise sehr skuril Empfehlenswert: Ja,Danielle Über sich: Mitglied seit: 17.11.1999 Erfahrungsberichte: 202,Dieser Erfahrungsbericht wurde von 4 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Robert (Ewan McGregor), ist am Ende - ohne Job, Freundin und Wohnung muß er sich durchs Leben schlagen. Als sein Chef ihn rausschmeißt rastet er in dessen Büro aus und entführt kurzerhand seine Tochter Celine (Cameron Diaz). Zwei Kopfgeldjäger suchen nach ihr. Und allmählich verlieben sich Entführer und Entführte ineinander. So kommt es, daß Celine sich nicht wehrt, sondern brav mitspielt. Verwicklungen und eine gehörige Portion an Witz und Tempo gibt es zu reichlich Romantik - eine gelungene Mischung für den Film, der auch unter dem Titel ""Die Schöne und das Biest"" hätte laufen können.","Home > Unterhaltung & Medien > Kino & Video > Film-Datenbank > Filme nach Genre > Romantik > Lebe lieber ungewöhnlich > Erfahrungsberichte,Lebe lieber ungewöhnlich","4","Recht witzig","http://www.ciao.de/Lebe_lieber_ungewohnlich__Test_225972"
"1999-11-28","Pro: bessere Erzählungen Kontra: reichen nicht an die Krimis in Romanlänge heran Empfehlenswert: Ja,IQIQIQ Über sich: Mitglied seit: 22.11.1999 Erfahrungsberichte: 720 Vertrauende: 140,Dieser Erfahrungsbericht wurde von 2 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Kennen Sie „Schlangen im Paradies“? Hier bekommt die Lottogewinnerin Alvirah Meehan zusammen mit ihrem Mann Willy sechs eigene Abenteuer. Auch Cypress Point Spa und seine Besitzer tauchen in einigen Geschichten wieder auf. Wer Alvirah schon im Roman mochte, der wird sich auch hier an den Abenteuern der cleveren, patenten Frau erfreuen. Ihre weiteren Abenteuer sind teilweise fast so spannend wie das erste, und natürlich macht es auch Spaß zu erfahren, was die Ex-Putzfrau noch so alles mit ihren Millionen anstellt. In jedem Fall ist und bleibt sie so bodenständig wie zu Beginn, und auch ihr Willy ist ein netter Kerl. Die sechs Geschichten sind von sehr unterschiedlicher Qualität. Besonders gut gefallen haben mir „Ausgetrickst“ und „Die Leiche im Schrank“, mit „Die Lottogewinnerin“ konnte ich dagegen wenig anfangen. Auch die besseren Geschichten kommen natürlich an die Fullsize-Krimis von Mary Higgins Clark nicht so recht ran. Empfehlung: Für Kurzgeschichten-Fans und Leser, die sich schon mit Alvirah angefreundet haben.","Home > Bücher > Belletristik > Sonstiges > Sechs Richtige / Mary Higgins Clark > Erfahrungsberichte,Sechs Richtige / Mary Higgins Clark","4","Volltreffer!","http://www.ciao.de/Sechs_Richtige_Clark_Mary_Higgins__Test_225602"
"1999-11-27","Pro: einfach zu verstehen, günstig, kurzweilig, viele Variationsmöglichkeiten Kontra: Empfehlenswert: Ja,Details: Spaßfaktor mehr Design Stabilität,lawyer Über sich: Mitglied seit: 22.11.1999 Erfahrungsberichte: 307 Vertrauende: 10,Dieser Erfahrungsbericht wurde von 5 Ciao Mitgliedern durchschnittlich als sehr hilfreich bewertet,Think ist ein Spielreihe bei dem ""spielend denken"" und ""denkend spielen"" kann. Ich habe mir aus dieser Reihe ""Memo Story"" schenken lassen. Bei diesem Kartenspiel muß man im eine Geschichte erzählen. Jeder Spieler erhält anfangs zwischen 13 und 16 Begriffskarten. Der jüngste Spieler legt eine Bildkarte aus. Auf den Bildkarten stehen Begriffe (z.B. Abschlußball). Der Spieler erzählt dann eine Geschichte in Form eines Sates zu diesem Begriff. Der Nachbar legt dann eine weitere - neue - Begriffskarte auf den Stapel und erzählt die Geschichte weiter. Dabei muß einen neuen Satz zu der neuen Karte mit dem neuen Begriff sagen, die aber zu der vorherigen Karte im Zusammenhang steht. So geht es reihum. Neben den Begriffskarten gibt es noch sog. Memokarten. Diese Memokarte kann man ausspielen, bevor ein Mitspieler an der Reihe ist. Dann muß dieser Spieler die gesamte Geschichte wiederholen. Man kann aber auch die Karte auf den Kartentapel in der Mitte gelegt. Dann müßen die Mispieler sofort mit der Hand auf die Karte schlagen. Der Langsamste muß dann versuchen, die komplette Geschichte zu wiederholen. Bei dieser Wiederholung müssen alle Begriffe, die auf den Karten stehen in der richtigen Reihenfolge fallen. Die restliche Geschichte muß dann nur noch sinngemäß wiederholt werden. Gelingt die Wiederholung, kann der Spieler die Memokarte aufnehmen und eine seiner Begriffskarten ablegen; mißlingt dies muß er fünf neue Begriffskarten aufnehmen. Es hat derjenige ""gewonnen"", der seiner gesamten Karten abgegeben hat. Das Spiel errinnert stark an das Spiel ""Ich packe meinen Koffer mit...."". Durch die Memokarten kommt aber mehr Dynamik hinein. Wenn man das Spiel nicht arg so verbissen spielt kann man viel Spaß haben, da das Spiel sehr kurzweilig ist.","Home > Spielzeug > Gesellschaftsspiele > Brettspiele > Ravensburger Brettspiele > Ravensburger Spiel - Think. Memo Story > Erfahrungsberichte,Ravensburger Spiel - Think. Memo Story","5","kurzweiliges Spiel","http://www.ciao.de/Think_Memo_Story__Test_224887"
